uid,text,text_original,kp_file,split
3Fq_xhDvm7k--4,let me tell you about it,Let me tell you about it.,3Fq_xhDvm7k--4.npy,test
mPuuGFgLEUI--2,some of the boys were trying to unknown the person in the air along with the wind,Some of the boys were trying to propel the Kite in the air along with the wind.,mPuuGFgLEUI--2.npy,test
O8V8kz6JcFs--27,and it can strike with lightning speed,and it can strike with lightning speed.,O8V8kz6JcFs--27.npy,test
563DT2MM3Lc--0,we person love to have chai with our beloved toast it is a must with our morning or evening cup of tea,We Indians love to have chai with our beloved toast. It is a must with our morning or evening cup of tea.,563DT2MM3Lc--0.npy,test
UIhA3QwR2fw--6,some of the guests on the show were sara ali khan and janhvi kapoor,"Some of the guests on the show were - Sara Ali Khan and Janhvi Kapoor,",UIhA3QwR2fw--6.npy,test
ql7JNWylxmI--26,malika had recently applied for the person person person,Malika had recently applied for the Maharaja Ranjit Award.,ql7JNWylxmI--26.npy,test
3kgTNrNE-4Q--17,if person really wanted to go to person why would he leave his passport in person,"If Choksi really wanted to go to Dominica, why would he leave his passport in Antigua.",3kgTNrNE-4Q--17.npy,test
HjIQyD6G2Rg--115,have you observed closely the motion of a ball along the ground,Have you observed closely the motion of a ball along the ground?,HjIQyD6G2Rg--115.npy,test
dfGReyQzBAc--9,it states that if a person is arrested his country must be informed immediately,It states that if a person is arrested his country must be informed immediately.,dfGReyQzBAc--9.npy,test
lAFiWmUUHOg--14,this is the first time that a wife and child lost their lives,This is the first time that a wife and child lost their lives.,lAFiWmUUHOg--14.npy,test
6-DOJ_8i_W0--4,this is because men unknown facial hair on women and so women go to great unknown to remove it and unknown men,This is because men disike facial hair on women and so women go to great lenghths to remove it and appease men.,6-DOJ_8i_W0--4.npy,test
1MubrkPLmZY--11,it is reported that the criminal was mentally ill and the reason behind the murder is not known,It is reported that the criminal was mentally ill and the reason behind the murder is not known.,1MubrkPLmZY--11.npy,test
UIhA3QwR2fw--10,as per the source in the person of person,"As per the source in the Times of India,",UIhA3QwR2fw--10.npy,test
6dvgNioTESo--217,what were the main teachings of the person,What were the main teachings of the Mahavira?,6dvgNioTESo--217.npy,test
VTSn7pcA6oc--16,the acid badly burnt her face,The acid badly burnt her face.,VTSn7pcA6oc--16.npy,test
jm3Yzwi_Csw--8,this is his eighth international honour,this is his eighth international honour.,jm3Yzwi_Csw--8.npy,test
Vbeiz94SyEI--231,and it is thing who came about,and it's thing who came about.,Vbeiz94SyEI--231.npy,test
29e7bf42fd88-76,the final exams are over and the results are out,The final exams are over and the results are out.,29e7bf42fd88-76.npy,test
IykCj1JGO5A--48,witnessed four spells of severe heat,witnessed four spells of severe heat,IykCj1JGO5A--48.npy,test
6KjVyu3HcyE--4,faces were identified through cctv and other videos,Faces were identified through CCTV and other videos.,6KjVyu3HcyE--4.npy,test
dMc6yX57088--2,whatsapp is owned by meta which also owns instagram facebook,WhatsApp is owned by META which also owns Instagram & Facebook.,dMc6yX57088--2.npy,test
jDy4C7B8OwI--22,who went from place to place,Who went from place to place,jDy4C7B8OwI--22.npy,test
ql7JNWylxmI--5,however person told her on her face that despite her achievements in chess he would not give her a job or cash prize,"However, Kharbanda told her on her face that despite her achievements in chess, he would not give her a job or cash prize.",ql7JNWylxmI--5.npy,test
1f1bb4e3121b-115,near the lower part of a mountain,near the lower part of a mountain.,1f1bb4e3121b-115.npy,test
jBd17t3_NWQ--17,seeing that the boy was scared and could be fooled,"Seeing that the boy was scared and could be fooled,",jBd17t3_NWQ--17.npy,test
KI9kybD4Jig_d,a situation in which two people or groups of people become friendly again after they have argued,a situation in which two people or groups of people become friendly again after they have argued,KI9kybD4Jig_d.npy,test
bMqwQWqdZJ8--152,failures helped me grow stronger step by step,Failures helped me grow stronger step by step.,bMqwQWqdZJ8--152.npy,test
PkpUuX2lpag--4,the industries will have to arrange the accommodation for their workers,The industries will have to arrange the accommodation for their workers.,PkpUuX2lpag--4.npy,test
ld4fs1nLrAA--14,sharma is very happy to continue person despite her pregnancy,Sharma is very happy to continue Yoga despite her pregnancy.,ld4fs1nLrAA--14.npy,test
K7UgfR76VRA--7,one of the officers at the airport said,"One of the officers at the airport said,",K7UgfR76VRA--7.npy,test
HUMUUmS9JGw--12,she will not spare them and make sure they suffer for life,She will not spare them and make sure they suffer for life.,HUMUUmS9JGw--12.npy,test
yC85vI5Dsyw--17,however with much difficulty the police managed to bring her back to person,However with much difficulty the police managed to bring her back to Odisha.,yC85vI5Dsyw--17.npy,test
wpvEYPr1vXo--8,a new addition to the vimal universe when they reach they find that it is person person,a new addition to the ‘Vimal universe’. When they reach they find that it is Akshay Kumar.,wpvEYPr1vXo--8.npy,test
Q2JBCgo3ue8--31,hope you find something else like this so what do you think would you do such a job or stick to your current job person us know in the comments,Hope you find something else like this. So what do you think? Would you do such a job or stick to your current job. Let us know in the comments.,Q2JBCgo3ue8--31.npy,test
-BJZvEAOuUM--12,let me tell you,Let me tell you.,-BJZvEAOuUM--12.npy,test
9ezqwvdzW90--137,unknown took a loan from a friend,Dolma took a loan from a friend.,9ezqwvdzW90--137.npy,test
t9fu-yp17W0--4,transgender people never had one for a long time,Transgender people never had one for a long time.,t9fu-yp17W0--4.npy,test
Mkjv8OkOejM--8,during his interaction with the chief ministers pm modi asked them to ease the restrictions in non hotspot areas,"During his interaction with the Chief Ministers, PM Modi asked them to ease the restrictions in non – hotspot areas.",Mkjv8OkOejM--8.npy,test
s1STaZtR3GI--3,the person will be removed from office by the person person person,the President will be removed from office by the United States Senate,s1STaZtR3GI--3.npy,test
VhC5zOQa_wM--16,sometimes if a whale dies it can be washed unknown,"Sometimes if a whale dies, it can be washed ashore.",VhC5zOQa_wM--16.npy,test
f_CQs-N348M--11,deputy person person person person of bmc said,"Deputy Municipal Commissioner Prabhat Rahangdale of BMC said,",f_CQs-N348M--11.npy,test
hLFPOTwey70--19,and the person cm will be elected from the ncp,and the Deputy CM will be elected from the NCP.,hLFPOTwey70--19.npy,test
Wvr7HcKSCpc--13,this would prove to be a big headache for the bcci,This would prove to be a big headache for the BCCI.,Wvr7HcKSCpc--13.npy,test
EO2U_VoYnbs--38,dash,Dash.,EO2U_VoYnbs--38.npy,test
VoJPnX9kz7g--10,police observed that he is smart man,Police observed that he is smart man.,VoJPnX9kz7g--10.npy,test
819eHYUDTTo--27,just take a break for a few seconds if the mixture is sticking to the side of the walls,"Just take a break for a few seconds. If the mixture is sticking to the side of the walls,",819eHYUDTTo--27.npy,test
1e9591008a0d-86,here are some pictures,Here are some pictures.,1e9591008a0d-86.npy,test
jDy4C7B8OwI--253,within the subcontinent and outside,within the subcontinent and outside.,jDy4C7B8OwI--253.npy,test
5SAIwdCACXI--10,the person person had announced a rs 6 crore incentive for person but till now the government has not given him anything,the Haryana Government had announced a Rs 6 crore incentive for Virendra but till now the government has not given him anything.,5SAIwdCACXI--10.npy,test
8mwSW8CwzL0--167,consecutive day uh crude oil had sold,consecutive day uh crude oil had sold,8mwSW8CwzL0--167.npy,test
XKqChwmfyeI--1,now there is something new,"Now, there is something new.",XKqChwmfyeI--1.npy,test
PsfFprZbyao--21,this will help the environment and our health,This will help the environment and our health.,PsfFprZbyao--21.npy,test
wwpVbWKHm-s--7,now that the russia ukraine war is going on do you think ukraine will lose and russia is strong,"Now that the Russia-Ukraine war is going on, do you think Ukraine will lose and Russia is strong?",wwpVbWKHm-s--7.npy,test
eMUf0iCcvUU--54,if person is happy there we are happy,"If Geeta is happy there, we are happy.",eMUf0iCcvUU--54.npy,test
sI5q5l6AttI--15,that is 2 0 0 0 personnel to share the work with the police,"that is 2,000 personnel. To share the work with the police.",sI5q5l6AttI--15.npy,test
bDJsJFjj8MU--19,if i am not given movies no problem i will make my own movies and compose music,If I am not given movies no problem. I will make my own movies and compose music.,bDJsJFjj8MU--19.npy,test
p7kM5-ROSrM--12,isro has had many successful missions in the past,ISRO has had many successful missions in the past.,p7kM5-ROSrM--12.npy,test
43043aa04251-164,lose,Lose,43043aa04251-164.npy,test
VKILWg9rZIo--11,in november 2 0 1 9 the shiv sena congress ncp alliance won the election and came to power,"In November 2019, the Shiv Sena-Congress-NCP alliance won the election and came to power",VKILWg9rZIo--11.npy,test
qauVDODL9rM--14,rashtriya janata dal s tejashwi yadav tweeted in hindi that,Rashtriya Janata Dal's Tejashwi Yadav tweeted in Hindi that,qauVDODL9rM--14.npy,test
tRdqPGHDEvM--30,children have seen how one unknown is used,Children have seen how one motif is used.,tRdqPGHDEvM--30.npy,test
l6qcJUI3yXA--11,in response person producer person person slammed person person and questioned,"In response Baahubali producer Shobu Yarlagadda slammed Resul Pookutty and questioned,",l6qcJUI3yXA--11.npy,test
mQ9WbpO79MQ--12,he doesn t know why the delhi government is not announcing the exact death figures,He doesn’t know why the Delhi government is not announcing the exact death figures.,mQ9WbpO79MQ--12.npy,test
V1exJrtsJQE--17,this will benefit migrant workers and their families,This will benefit migrant workers and their families.,V1exJrtsJQE--17.npy,test
bIczZ9I1vVI--8,isl interpretation helps to understand the different emotions in the movie and gives the viewers a lot of satisfaction,ISL interpretation helps to understand the different emotions in the movie and gives the viewers a lot of satisfaction.,bIczZ9I1vVI--8.npy,test
Tx5LxJmDViE--22,from 1 9 7 5 to 1 9 7 7,"From 1975 to 1977,",Tx5LxJmDViE--22.npy,test
3AGKPSOZMmc--26,and the baby birds became big birds,and the baby birds became big birds.,3AGKPSOZMmc--26.npy,test
08f145493328-67,dash,Dash,08f145493328-67.npy,test
NME24UNJyAg--0,look a good luck is in favor of all students in person person will be less stressed or not stressed at all,Look. A good luck is in favor of all students in India. They will be less stressed or not stressed at all.,NME24UNJyAg--0.npy,test
MSWvLssQVws--2,this led to violent clashes on 1 1th august,This led to violent clashes on 11th August.,MSWvLssQVws--2.npy,test
Ka8YODorn4Y--10,power person person person said,"Power Minister Nitin Raut said,",Ka8YODorn4Y--10.npy,test
73PclckA8-w--7,unknown has also climbed the world s highest most difficult mountain mount everest in 2 0 1 3,"Mohite has also climbed the world's highest & most difficult mountain, Mount Everest in 2013.",73PclckA8-w--7.npy,test
kGrVS6juta4--31,he was born in person but worked in person,He was born in India but worked in America.,kGrVS6juta4--31.npy,test
VCMKYAkCNyk--11,since the person team had a higher rank they were given the person medal,"Since the Indian team had a higher rank, they were given the Gold medal.",VCMKYAkCNyk--11.npy,test
3y7aqxlA0EY--8,on 2 3rd february 2 0 2 0 where 2 8 menstruating women cooked food for over 3 0 0 attendees,on 23rd February 2020 where 28 menstruating women cooked food for over 300 attendees.,3y7aqxlA0EY--8.npy,test
tB4mty2UGbQ--3,reviewed 2 0 candidates for the post and jp nadda announced bjp s candidate who is a woman,reviewed 20 candidates for the post and JP Nadda announced BJP's candidate who is a woman!,tB4mty2UGbQ--3.npy,test
aetXJzZET68--16,2 4 at thane,"24 at Thane,",aetXJzZET68--16.npy,test
4b41f9df012f-27,trace these letters,Trace these letters,4b41f9df012f-27.npy,test
RUVJf5P-RZE--9,these events come at a time when over 5 0 0 0 covid 1 9 cases have been reported in andhra pradesh in 2 4 hours,"These events come at a time when over 5,000 COVID-19 cases have been reported in Andhra Pradesh in 24 hours.",RUVJf5P-RZE--9.npy,test
dRiQOwKNqBw--24,for the last 1 0 years the muslims locals have always cared for the temple,"For the last 10 years, the Muslims locals have always cared for the temple.",dRiQOwKNqBw--24.npy,test
_RNPt3yP9fs--15,now the times have changed,Now the times have changed.,_RNPt3yP9fs--15.npy,test
1ZGZCCFaH2o--14,and people stuck in the traffic jam had no way to unknown the floods,"and people stuck in the traffic jam, had no way to ecape the floods.",1ZGZCCFaH2o--14.npy,test
IykCj1JGO5A--25,degrees above normal that is also,degrees above normal that is also,IykCj1JGO5A--25.npy,test
KI0avgGkWiU--25,they thanked person for the free publicity,They thanked Dhoni for the free publicity.,KI0avgGkWiU--25.npy,test
pui976uX-cM--6,the order also said that an officer has been directed to collect vaccination certificates,The order also said that an officer has been directed to collect vaccination certificates.,pui976uX-cM--6.npy,test
qQq0X-95Qzo--8,however the flight made a fuel stop at nagpur at 5 1 5pm,"However, the flight made a fuel stop at Nagpur at 5:15pm.",qQq0X-95Qzo--8.npy,test
YkBPiRvH_uc--13,this is not the first time actors used public transport person have done it before,This is not the first time actors used public transport. Many have done it before.,YkBPiRvH_uc--13.npy,test
Vo5_r4sVK7k--13,the man gave vague answers,The man gave vague answers.,Vo5_r4sVK7k--13.npy,test
XTLJ3vnXtGo--0,if you are hoping that covid 1 9 pandemic would end in the next 3 to 6 months and our lives will be back to normal,"If you are hoping that COVID-19 pandemic would end in the next 3 to 6 months and our lives will be back to normal,",XTLJ3vnXtGo--0.npy,test
Mn0OBLhwIns--1,had filed a case against person person and her sister person person,had filed a case against Kangana Ranaut and her sister Rangoli Chandel,Mn0OBLhwIns--1.npy,test
9SOOjYKwa1Q--6,when stores finish business for the day they do not even close the unknown,"When stores finish business for the day, they don't even close the shutter.",9SOOjYKwa1Q--6.npy,test
4c10721611b2-103,farmers grow crops vegetables and fruits,"Farmers, grow crops, vegetables and fruits.",4c10721611b2-103.npy,test
xiCeQk7jjBU--3,it is very yummy,It is very yummy.,xiCeQk7jjBU--3.npy,test
-hpbvSjpEiY--120,this is her person name be very precise,This is her Sign name. Be very precise.,-hpbvSjpEiY--120.npy,test
FheGf23bK38--10,will face a hike in custom duty person you import one piece or multiple pieces hike in duty is applicable on all,will face a hike in custom duty. Whether you import one piece or multiple pieces hike in duty is applicable on all.,FheGf23bK38--10.npy,test
aaIqnc5blYM--16,people have said its sad to see women send hateful comments to person person of encouraging and supporting they are being hurtful,People have said its sad to see women send hateful comments to Priyanka. Instead of encouraging and supporting they are being hurtful.,aaIqnc5blYM--16.npy,test
pFobpDoNLnM_e1,he is a good teacher but inclined to be a bit impatient with slow learners,"He's a good teacher, but inclined to be a bit impatient with slow learners.",pFobpDoNLnM_e1.npy,test
aM-JFZiWoSg--21,both of them wearing masks hugged and kissed each other through the plastic sheet,Both of them wearing masks hugged and kissed each other through the plastic sheet.,aM-JFZiWoSg--21.npy,test
Gogv85iKFQU--5,he went there to bring two stones weighing 2 6 tonnes the other weighs 1 4 tonnes,"He went there to bring two stones weighing 26 tonnes, the other weighs 14 tonnes.",Gogv85iKFQU--5.npy,test
UxLF108EWB4--21,idesign gold s official instagram handle posted a picture of messi receiving the iphones,iDesign Gold’s official Instagram handle posted a picture of Messi receiving the iPhones.,UxLF108EWB4--21.npy,test
rrZ7I12XEmk--2,you know that it is a lifelong bond with more unknown after children are born,You know that it is a lifelong bond with more responsiblities after children are born.,rrZ7I12XEmk--2.npy,test
qNSOHcZgdtM--7,however the person state government has not made any decision about the trains,"However, the Maharashtra state government has not made any decision about the trains.",qNSOHcZgdtM--7.npy,test
iMlR4QLSWok--128,an old man won a clock and sold it back to the shopkeeper how much money did he make,An old man won a clock and sold it back to the shopkeeper. How much money did he make?,iMlR4QLSWok--128.npy,test
VHqWKG8mzhY--97,now whatever happens i ll be back to normal,"Now whatever happens, I'll be back to normal",VHqWKG8mzhY--97.npy,test
TFXGyQi4Kwc--2,and general secretary is unknown kumar unknown sign name,and General Secretary is Rajender Kumar Pruthi - sign name -,TFXGyQi4Kwc--2.npy,test
AsP4dNY6Plw--20,ukrainian person said that person had announced ceasefire in the area,Ukrainian Minister said that Russia had announced ceasefire in the area.,AsP4dNY6Plw--20.npy,test
PIkFeL4vsYk--21,he would help all the girls who did not have fathers,He would help all the girls who did not have fathers.,PIkFeL4vsYk--21.npy,test
KrDc2LRJqq0--23,he put his daughter down and went back to get his wife,He put his daughter down and went back to get his wife.,KrDc2LRJqq0--23.npy,test
ZfFiI6CJ0bo--29,even i was hit 3 3 4 0 people were injured two persons broke their leg and some are in pain,"Even I was hit. 33-40 people were injured, two persons broke their leg, and some are in pain.",ZfFiI6CJ0bo--29.npy,test
DdQeWfJ-W5E--15,they will inform him about the amount required,they will inform him about the amount required.,DdQeWfJ-W5E--15.npy,test
366805e50016-123,is or r and,is or r and,366805e50016-123.npy,test
Peu6sGMy5Dg--10,at the hospital they confirmed she was covid 1 9 negative and was discharged,At the hospital they confirmed she was COVID-19 negative and was discharged.,Peu6sGMy5Dg--10.npy,test
jm3Yzwi_Csw--3,was started in the 1 7th century to award prominent public figures,was started in the 17th Century to award prominent public figures.,jm3Yzwi_Csw--3.npy,test
04kjFET5Gr4--12,let me tell you both these aircrafts were used by the usa during person person ii against person,"Let me tell you, both these aircrafts were used by the USA during World War II against Germany.",04kjFET5Gr4--12.npy,test
ZZ7QTi7zYDw--23,now it has changed,Now it has changed.,ZZ7QTi7zYDw--23.npy,test
8_IyzrT4_Fs--3,in an update the unknown which is a managing unknown of the person has said that,"In an update the SGPC which is a managing commitee of the Gurudwara has said that,",8_IyzrT4_Fs--3.npy,test
5uxqKvxw-FQ--70,1 4 2,14.2.,5uxqKvxw-FQ--70.npy,test
nocF-t3HfAE--100,what is your name,What is your name?,nocF-t3HfAE--100.npy,test
iB8UWTx7Qo8--21,advocates person person person person and others,"advocates Satish Maneshinde, Amit Desai, and others.",iB8UWTx7Qo8--21.npy,test
cSyeRv73mos--16,oh my they have been married for 8 0 years,Oh my they have been married for 80 years.,cSyeRv73mos--16.npy,test
2c7d130870a8-16,furniture,furniture,2c7d130870a8-16.npy,test
MiUAp6aN8Sk--24,he was apprehended and questioned by the authorities for two hours before being arrested,He was apprehended and questioned by the authorities for two hours before being arrested.,MiUAp6aN8Sk--24.npy,test
bgAhZLTLRfs--16,had a disagreement and a very big argument,had a disagreement and a very big argument.,bgAhZLTLRfs--16.npy,test
JKSM8BO2plk--23,however the wrestlers returned to the protest site at person person with thier demands,"However, the wrestlers returned to the protest site at Jantar Mantar with thier demands.",JKSM8BO2plk--23.npy,test
7CuBSDLjfIo--61,unknown unknown,Tommate-ou.,7CuBSDLjfIo--61.npy,test
igc8plnBDUE--0,according to the indian government deadline to link pan aadhaar was 3 1st march 2 0 2 1,"According to the Indian government, Deadline to link PAN Aadhaar was 31st March 2021.",igc8plnBDUE--0.npy,test
JC2E6UPAmgA--27,he also emphasized on eating healthy and unknown for a stronger mind and body,He also emphasized on eating healthy and meditating for a stronger mind and body.,JC2E6UPAmgA--27.npy,test
6Lb8PCw6vcc--109,food item person person,Food item Raw Potato,6Lb8PCw6vcc--109.npy,test
NEhp4A5rAJ4--6,the anti bodies produced by her immune system instead of protecting her from illness,"The anti-bodies produced by her immune system, instead of protecting her from illness,",NEhp4A5rAJ4--6.npy,test
VIowkXsLmYg--20,said his wife but will soon be fully groomed,"said his wife, but will soon be fully groomed.",VIowkXsLmYg--20.npy,test
GVk6amxy1O0--1,the reason is that unknown sex can lead to unknown,The reason is that unprotected sex can lead to overpopulation.,GVk6amxy1O0--1.npy,test
PosjBL5RY84--16,with the help of the documents and mobile phone from the girl the police called one of her unknown living in person,"With the help of the documents and mobile phone from the girl, the police called one of her acquaintances living in Delhi.",PosjBL5RY84--16.npy,test
NaudCQy69LQ--173,initially i was a little demoralised,Initially I was a little demoralised.,NaudCQy69LQ--173.npy,test
6qEb7tqcFrE--14,however the police have made no arrests,However the police have made no arrests.,6qEb7tqcFrE--14.npy,test
ezgMsd6R59g--3,one such law banned sex outside marriage person the law was never implemented,One such law banned sex outside marriage. However the law was never implemented.,ezgMsd6R59g--3.npy,test
nWXVnRgJCqk--28,like unknown the infection usually lasts between 1 4 and 2 1 days,"Like Chickenpox, the infection usually lasts between 14 and 21 days.",nWXVnRgJCqk--28.npy,test
2pUjPZ3Pr4Q--12,india took a while to take the next wicket,India took a while to take the next wicket.,2pUjPZ3Pr4Q--12.npy,test
nvfK4jQ7MH0--26,you can even use a sanitizer,You can even use a sanitizer.,nvfK4jQ7MH0--26.npy,test
kPsftW-ZI-Q--4,the rocket was launched at 2 4 3pm,The rocket was launched at 2:43pm.,kPsftW-ZI-Q--4.npy,test
b6eBCapu2Hc--33,and he also won a gold medal at the 2 0 1 7 summer deaflympics in turkey,and he also won a Gold medal at the 2017 Summer Deaflympics in Turkey.,b6eBCapu2Hc--33.npy,test
lBZf9rILMOo--4,despite her age the lady is working hard to earn a living for herself,"Despite her age, the lady is working hard to earn a living for herself.",lBZf9rILMOo--4.npy,test
7vyRKYNLe6o--5,narayana also said that they are reopening colleges,Narayana also said that they are reopening colleges,7vyRKYNLe6o--5.npy,test
JhOOVEr5Qo4--7,this emergency fund of 1 billion to india was approved by the world bank on 2nd april 2 0 2 0,"This emergency fund of $ 1 billion to India, was approved by the World Bank on 2nd April 2020.",JhOOVEr5Qo4--7.npy,test
T6in5LrQNEU--12,gas is released and ash starts falling person ash is very dangerous for health,Gas is released and ash starts falling. This ash is very dangerous for health.,T6in5LrQNEU--12.npy,test
04kjFET5Gr4--27,and getting up just a couple of minutes before the blast the government suspects that she would have planted the bomb,and getting up just a couple of minutes before the blast. The government suspects that she would have planted the bomb.,04kjFET5Gr4--27.npy,test
z_bUN6fFEss--33,this is because the weight of the back seat passengers falls on the ones in the front seat,This is because the weight of the back seat passengers falls on the ones in the front seat.,z_bUN6fFEss--33.npy,test
-JX1mDhfPeo--12,all the accused in the case were interogated all information was compiled and a chargesheet was prepared,All the accused in the case were interogated. All information was compiled and a chargesheet was prepared.,-JX1mDhfPeo--12.npy,test
YljNks2VsrY--93,did you notice that we are able to bend or rotate,Did you notice that we are able to bend or rotate?,YljNks2VsrY--93.npy,test
aIaavgLhloE--126,if you want to know more about weight loss in depth,If you want to know more about weight loss in-depth,aIaavgLhloE--126.npy,test
gnPLVl3gDzQ--7,currently the usa has 8 person bases across the world where the person people are being kept,Currently the USA has 8 Military bases across the world where the Afghanistan people are being kept.,gnPLVl3gDzQ--7.npy,test
wy_iZz_Y0xM--114,they have many thin muscles,They have many thin muscles.,wy_iZz_Y0xM--114.npy,test
hdArUV4jmEA--19,chairman anand mahindra will donate 1 0 0 of his salary,Chairman Anand Mahindra will donate 100% of his salary.,hdArUV4jmEA--19.npy,test
FU8PUSnxzXs--14,according to an person person report,"According to an Indian Express report,",FU8PUSnxzXs--14.npy,test
819eHYUDTTo--115,if you found our video useful then please support this movement,"If you found our video useful, then please support this movement",819eHYUDTTo--115.npy,test
qeVzJlu_t0k--8,she was so dirty that you cannot even too at her,She was so dirty that you can't even too at her.,qeVzJlu_t0k--8.npy,test
UbSkIyCl70A--129,keywords,keywords,UbSkIyCl70A--129.npy,test
CwKHPZti8NE--10,there was a two hour clash on a bridge in haryana where teargas and water cannons were used,"There was a two-hour clash on a bridge in Haryana, where teargas and water cannons were used.",CwKHPZti8NE--10.npy,test
xNOJYbzwxYc--25,the last time when india unknown australia for a test series in 2 0 1 8 1 9 india had beaten australia,"The last time when India toured Australia for a Test series in 2018 – 19, India had beaten Australia.",xNOJYbzwxYc--25.npy,test
ZGmZrMnuYxg--123,murder of a man in these clashes,murder of a man in these clashes,ZGmZrMnuYxg--123.npy,test
IsCH1dRobxg--14,unknown is also planning to invest about 2 3 billion in jio as once it comes to power it will become a leading app in india,"Softbank, is also planning to invest about $2-3 billion in Jio, as once it comes to power, it will become a leading app in India",IsCH1dRobxg--14.npy,test
eyqLkKS5Qkw--7,the pirates used a satellite phone to contact his family,The pirates used a satellite phone to contact his family.,eyqLkKS5Qkw--7.npy,test
eSHsonKjjrY--6,he took the 1 1 jabs between 1 3th february 2 0 2 1 and 3 0th december 2 0 2 1,He took the 11 jabs between 13th February 2021 and 30th December 2021.,eSHsonKjjrY--6.npy,test
oNdnVu48VAQ--17,so when bobby was smoking why did not the cabin crew catch him,"So when Bobby was smoking, why didn't the cabin crew catch him?",oNdnVu48VAQ--17.npy,test
iC2mjA5DgkM--21,the drugs were unknown hidden in unknown bicycle helmets food bags unknown etc,"The drugs were expertly hidden in stethoscopes, bicycle helmets, food bags, ovens, etc.",iC2mjA5DgkM--21.npy,test
_unAAQZanaI--10,i ll tell you what the 4 demands are,I'll tell you what the 4 demands are:,_unAAQZanaI--10.npy,test
blsJscsvPwE--18,remember to keep your tray in the over while it is pre heating,Remember to keep your tray in the over while it is pre-heating,blsJscsvPwE--18.npy,test
-X_zmve1y00--32,dr person also goes to schools and colleges to educate the students on protecting forests,Dr. Ghani also goes to schools and colleges to educate the students on protecting forests.,-X_zmve1y00--32.npy,test
Tm-s2SqETkg--8,when a bomb exploded nearby person flung in the air and fell on the ground,when a bomb exploded nearby. Oksana flung in the air and fell on the ground.,Tm-s2SqETkg--8.npy,test
HIDXd5V9weA--19,just wait for 3 years person your cameras and keep it ready,Just wait for 3 years. Buy your cameras and keep it ready!,HIDXd5V9weA--19.npy,test
Xmm9ZyMy12g--4,were to be manufactured in person,were to be manufactured in India.,Xmm9ZyMy12g--4.npy,test
LYuuFKlY9lY--10,they hosted a reception for their industry friends which was attended by several person stars including person person,"They hosted a reception for their industry friends, which was attended by several Bollywood stars including Salman Khan.",LYuuFKlY9lY--10.npy,test
UZzXTTsTe_Q--20,as hopefully the dialogue will lead to peace and bring an end to the war,as hopefully the dialogue will lead to peace and bring an end to the war.,UZzXTTsTe_Q--20.npy,test
cb8925f9924b-86,a tale from the person,A tale from the Panchatantra.,cb8925f9924b-86.npy,test
Z9qTbl8F5Dw--40,after the verdict in person this year the person government passed a person in this regard,"After the verdict, in August this year, the Spanish government passed a Bill in this regard.",Z9qTbl8F5Dw--40.npy,test
UbSkIyCl70A--38,two very powerful rulers,two very powerful rulers.,UbSkIyCl70A--38.npy,test
kpJCJ2g6yfQ--46,dreams seem to be important for several reasons,Dreams seem to be important for several reasons.,kpJCJ2g6yfQ--46.npy,test
UGT4sfJg3KY--9,and i grew up watching person person person person person person who is a famous singer etc,"and I grew up watching Karan Johar, Ekta Kapoor, Adnan Sami who is a famous singer, etc.",UGT4sfJg3KY--9.npy,test
jWhxkVoqig8--14,what do you see,What do you see?,jWhxkVoqig8--14.npy,test
0AAg-E7Wggk--9,the victim s family connected the lawyer that fought the case,The victim's family connected the lawyer that fought the case.,0AAg-E7Wggk--9.npy,test
Ka8YODorn4Y--8,these log ins were from singapore and other asian countries,These log - ins were from Singapore and other Asian countries.,Ka8YODorn4Y--8.npy,test
DvMsbcIDct8--30,the family of the girl and the villagers now claim,The family of the girl and the villagers now claim,DvMsbcIDct8--30.npy,test
ud0VBbksxzo--7,the virus did not naturally occur and was made in the lab,The virus did not naturally occur and was made in the lab.,ud0VBbksxzo--7.npy,test
f6oscaD6ca4--9,his last t2 0 game was in february 2 0 1 9,His last T20 game was in February 2019,f6oscaD6ca4--9.npy,test
tnRiovEu5iM--13,similarly killed bandana s husband amarjyoti and cut his body into five pieces,similarly killed Bandana's husband Amarjyoti and cut his body into five pieces,tnRiovEu5iM--13.npy,test
QNwurgYeZ08--3,there was a shocking incident on 2 8th january 2 0 2 3,There was a shocking incident on 28th January 2023.,QNwurgYeZ08--3.npy,test
jE7uo9Epi6E--0,actors naga chaitanya samantha ruth prabhu were the most loved couple in south india,Actors Naga Chaitanya & Samantha Ruth Prabhu were the most loved couple in South India.,jE7uo9Epi6E--0.npy,test
0726445c45f9-95,to make a fan,to make a fan.,0726445c45f9-95.npy,test
MKz__7rdS8c--39,there have been many rumours about whether ms person will retire or not,There have been many rumours about whether MS Dhoni will retire or not.,MKz__7rdS8c--39.npy,test
FjXhRFqVeD0--0,ayush person is an ias officer,Ayush Sinha is an IAS officer.,FjXhRFqVeD0--0.npy,test
_Mh8nur5reQ--25,everyone had different opinions do you think the purchase was justified person us know in the comments,Everyone had different opinions. Do you think the purchase was justified? Let us know in the comments.,_Mh8nur5reQ--25.npy,test
XKBLRj69rhw--26,in 2 0 0 7 france conferred on her this award which is its highest civilian award,"In 2007, France conferred on her this award which is its highest civilian award.",XKBLRj69rhw--26.npy,test
x_Dxmx1DuxA--57,click on person to person for unknown the document,Click on Continue to Upload for attaching the document.,x_Dxmx1DuxA--57.npy,test
