uid,text,text_original,kp_file,split
y2AvvQNqzUc--10,elnaaz inorder to support the women protestors in iran posted a video on her person account,"Elnaaz, inorder to support the women protestors in iran, posted a video on her Instagram account.",y2AvvQNqzUc--10.npy,val
pfbCnG52Z7k--5,taliban considers itself as the government however there is no actual government hence icc would decide on the inclusion of the team,"Taliban considers itself as the government, however there is no actual government, hence ICC would decide on the inclusion of the team.",pfbCnG52Z7k--5.npy,val
bTPqd-QWmUg--7,that is wierd is that possible or not,That's wierd! Is that possible or not?,bTPqd-QWmUg--7.npy,val
3EJxfiSHeIY--9,the aventador roadster has a 0 1 0 0 kmph time of 3 seconds,"The Aventador Roadster has a 0-100 kmph time of 3 seconds,",3EJxfiSHeIY--9.npy,val
BZqFkHflpSg--21,a mass burial will also be held for all the victims who lost their lives,A mass burial will also be held for all the victims who lost their lives.,BZqFkHflpSg--21.npy,val
AZ_4wux5vrs--37,but that is not the case with us person and i share a strong bond,But that is not the case with us. Reyansh and I share a strong bond.,AZ_4wux5vrs--37.npy,val
ol5EBvsDWHw--5,the image went viral on whatsapp and turned out it was fake,The image went viral on WhatsApp and turned out it was fake.,ol5EBvsDWHw--5.npy,val
q2o7dEDNy0s--6,sources said that most of the pilots sacked on 9th june were officers under training on the a3 8 0 aircraft,Sources said that most of the pilots sacked on 9th June were officers under training on the A380 aircraft.,q2o7dEDNy0s--6.npy,val
wLj6utYgdSE--10,but it does not unknown mean china is where the virus originated,but it doesn't necessarily mean China is where the virus originated.,wLj6utYgdSE--10.npy,val
dXSQTkZpXjg--3,unknown person who was walking down the aisle was shocked to see a python sticking out of one of the shelves,Helaina Alati who was walking down the aisle was shocked to see a python sticking out of one of the shelves.,dXSQTkZpXjg--3.npy,val
dKApNSRhx5w--23,the company had to accept because they had violated the norms,The company had to accept because they had violated the norms.,dKApNSRhx5w--23.npy,val
6m_Q9CYDLPs--39,everyone kept blaming each other,Everyone kept blaming each other.,6m_Q9CYDLPs--39.npy,val
O9q_3usLzkM--2,according to a senior wildlife officer it was rare to see such a beautiful creature,According to a senior wildlife officer it was rare to see such a beautiful creature.,O9q_3usLzkM--2.npy,val
5v639n_dMOI--36,the age of unknown is over we are in the age of development,the age of expansionism is over. We are in the age of development.,5v639n_dMOI--36.npy,val
AuAo7bCk5O0--11,interviewer asked him why did not the company go to elon instead,"Interviewer asked him, why didn't the company go to Elon instead?",AuAo7bCk5O0--11.npy,val
Y1LX2Rt7Rdc--20,he will be the first person candidate in the country to be elected to the post,he will be the first Deaf candidate in the country to be elected to the post.”,Y1LX2Rt7Rdc--20.npy,val
MYGqMojGwBE--173,look there are 2 things,"Look, there are 2 things",MYGqMojGwBE--173.npy,val
8CJshFfbJ5U--27,yasmeen said that before 2 0 0 2 her mother used to go to dubai and qatar to work as a cook,"Yasmeen said that before 2002, her mother used to go to Dubai and Qatar to work as a cook",8CJshFfbJ5U--27.npy,val
2-jgqFdWnOk--6,diplomats arriving in person from different parts of the world will be able to purchase alcohol,Diplomats arriving in Saudi from different parts of the world will be able to purchase alcohol.,2-jgqFdWnOk--6.npy,val
WUbvmbqqhus--10,or oxygenated bed occupancy more than 4 0 per cent will fall in the category,or oxygenated bed occupancy more than 40 per cent will fall in the category.,WUbvmbqqhus--10.npy,val
gyPNfKmWJwU--3,launched the bjp s manifesto,launched the BJP’s Manifesto,gyPNfKmWJwU--3.npy,val
O47tiJVLIX4--62,page 9 5 fill the chart,page 95 fill the chart,O47tiJVLIX4--62.npy,val
XTtbEFC3QDU--11,in the muzaffarpur area there are 1 1 7 deaths were reported in 2 0 1 4 due to ae,In the Muzaffarpur area there are 117 deaths were reported in 2014 due to AE.,XTtbEFC3QDU--11.npy,val
yL3D6R1YuDQ--49,combine this dressing with other ingredients person the coconut from top and add in the crushed walnuts,Combine this dressing with other ingredients. Grate the coconut from top and add in the crushed walnuts.,yL3D6R1YuDQ--49.npy,val
57cab2a92c69-61,then listen carefully,Then listen carefully.,57cab2a92c69-61.npy,val
2b2718e10f2f-98,then list the ice cream brands available in your area,"Then, list the ice cream brands available in your area.",2b2718e10f2f-98.npy,val
LljUaUMMCdg--206,key notes,Key notes.,LljUaUMMCdg--206.npy,val
OvWpUXBaQPc--5,this is major problem for people who are tall as for short people it is easier,"This is major problem for people who are tall as for short people, it is easier.",OvWpUXBaQPc--5.npy,val
343da2e475d7-112,fun with sounds,Fun with sounds,343da2e475d7-112.npy,val
IykCj1JGO5A--124,accused in the communal clashes that,accused in the communal clashes that,IykCj1JGO5A--124.npy,val
8unmk0ERRNY--3,the cost of onions is now almost the same as petrol person all over person are very shocked,The cost of onions is now almost the same as petrol. People all over India are very shocked.,8unmk0ERRNY--3.npy,val
ZvZt8rnmfus--99,to come ahead and complain to the pune police s economic offence wing,to come ahead and complain to the Pune Police’s Economic Offence wing.,ZvZt8rnmfus--99.npy,val
wXV3c4FPstw--4,according to them the person is not a part of the school or college uniform,According to them the Hijab is not a part of the school or college uniform.,wXV3c4FPstw--4.npy,val
YmA5x-QK03M--11,a source close to person person informs that person person was in loop on this entire shoot from the very start,"A source close to India Today, informs that, Deepika Padukone was in loop on this entire shoot from the very start",YmA5x-QK03M--11.npy,val
pfD7KRKqKl4--14,the girl who was admitted to a hospital in person has been discharged,The girl who was admitted to a hospital in Kalwa has been discharged.,pfD7KRKqKl4--14.npy,val
jXYcAvK7MTA--101,people hearing this sound no,"People hearing this sound, no.",jXYcAvK7MTA--101.npy,val
XfQQwYN6YqY--3,in such a short time they have been able to vaccinate 5 3 of israel s population against the coronavirus,In such a short time they have been able to vaccinate 53% of Israel's population against the coronavirus.,XfQQwYN6YqY--3.npy,val
K131cwl2jRU--17,the mdad then wrote a letter and requested the police for permission,The MDAD then wrote a letter and requested the police for permission.,K131cwl2jRU--17.npy,val
k01L6DNOrwk--27,humans do not do this but sea otters are such cute animals,Humans don't do this but sea otters are such cute animals.,k01L6DNOrwk--27.npy,val
mfNsKgpdtqE--13,one user commented banana for unknown person do birds like bananas,"One user commented, ""Banana for AirPod? Nope! Do birds like bananas?",mfNsKgpdtqE--13.npy,val
57cab2a92c69-156,blank 2,blank 2,57cab2a92c69-156.npy,val
t8f_wrsTr4c--1,because of this the person government banned many person person,Because of this the Indian government banned many Chinese Apps,t8f_wrsTr4c--1.npy,val
ZXOYshRWfvs--13,but they are not providing protection from infection and transmission of the virus,but they are not providing protection from infection and transmission of the virus.,ZXOYshRWfvs--13.npy,val
aIaavgLhloE--129,which we host every person,which we host every Saturday,aIaavgLhloE--129.npy,val
8urZALE3KoM--178,claimed that 7 3 farm organizations which,claimed that 73 farm organizations which,8urZALE3KoM--178.npy,val
Jq3XIYZKLPc_w,million,million,Jq3XIYZKLPc_w.npy,val
tpKE8EDpccU--27,on 3rd may 2 0 2 1 manan conducted virtual classes,On 3rd May 2021 Manan conducted virtual classes.,tpKE8EDpccU--27.npy,val
fXbEW56zHiA_e4,we are all unhappy and displeased with the position we are in but i do not see any alternative,"We're all unhappy and displeased with the position we're in, but I don't see any alternative.",fXbEW56zHiA_e4.npy,val
uCBw3V57R-Q--10,supply of food grains such as rice wheat will be doubled and given free of cost for the next three months,"Supply of food grains such as rice/wheat, will be doubled and given free of cost for the next three months",uCBw3V57R-Q--10.npy,val
ovYYEWMtW9M--5,chapter number 6,Chapter number 6,ovYYEWMtW9M--5.npy,val
x_Dxmx1DuxA--55,save it on your unknown or laptop,Save it on your PC or laptop.,x_Dxmx1DuxA--55.npy,val
mJ69KqzX3lU--153,what will you do to get a longer belt next time below the picture of a boy,What will you do to get a longer belt next time? Below the picture of a boy...,mJ69KqzX3lU--153.npy,val
fSvDdTyDQQI--56,choosing if you are looking to learn raw,choosing if you're looking to learn raw,fSvDdTyDQQI--56.npy,val
0726445c45f9-98,make the eye by sticking a unknown 6,Make the eye by sticking a bendy. 6,0726445c45f9-98.npy,val
Q62MT5eaHc0--11,this is a test run,This is a test run.,Q62MT5eaHc0--11.npy,val
cjvBVQ8zgPU--87,how many small triangles are there altogether,How many small triangles are there altogether?,cjvBVQ8zgPU--87.npy,val
arR8t7jX2xM--39,chandrashekhar was fed up the snake wouldn t harm him till he troubles it,Chandrashekhar was fed up. The snake wouldn't harm him till he troubles it.,arR8t7jX2xM--39.npy,val
e90d992d5756-12,and go to bed,and go to bed.,e90d992d5756-12.npy,val
b43a1342f8f5-125,complete the following sentences using the correct form of teach or learn person,Complete the following sentences using the correct form of teach or learn. Learn.,b43a1342f8f5-125.npy,val
UGT4sfJg3KY--11,the award is not only given to singers celebrities it is also given to others,The award is not only given to singers & celebrities. It is also given to others.,UGT4sfJg3KY--11.npy,val
LljUaUMMCdg--110,let it stand for 5 minutes,Let it stand for 5 minutes.,LljUaUMMCdg--110.npy,val
8c94dca71c3c-103,3 person match,3. Cricket match,8c94dca71c3c-103.npy,val
nq2Tyzfvn_4--38,and many other diseases as well,and many other diseases as well.,nq2Tyzfvn_4--38.npy,val
95oFAAOtyCc--4,1 0 chief ministers of states including delhi maharashtra uttar pradesh and punjab said to pm modi,"10 chief ministers of states including Delhi, Maharashtra, Uttar Pradesh and Punjab said to PM Modi",95oFAAOtyCc--4.npy,val
TFXGyQi4Kwc--45,so that the temple could distribute food,So that the temple could distribute food.,TFXGyQi4Kwc--45.npy,val
-bix2oGI8Is--9,earlier person was not only a part of the srh team but in fact was the captain,"Earlier, Warner was not only a part of the SRH team, but in fact was the captain.",-bix2oGI8Is--9.npy,val
ZInElUJQLHQ--23,the woman said this was a brutal sexual assault,The woman said this was a brutal sexual assault.,ZInElUJQLHQ--23.npy,val
qek4EjnJgyY--3,he visited irfan s grave around which many plants and flowers had grown,He visited Irfan's grave around which many plants and flowers had grown.,qek4EjnJgyY--3.npy,val
KW5NmT5g2vg--10,anupama s chandran aged 2 2 is the daughter of strong cpi m political leaders,"Anupama S Chandran aged 22, is the daughter of strong CPI(M) political leaders.",KW5NmT5g2vg--10.npy,val
1L7eqOq5w2I--12,they bid goodbye to their families to fight a war and died in battle,They bid goodbye to their families to fight a war and died in battle.,1L7eqOq5w2I--12.npy,val
r3Ll2IvRck0--13,this must be the reason for the current pandemic,This must be the reason for the current pandemic.,r3Ll2IvRck0--13.npy,val
6yHARdxC2RA--21,the services that require person and the ones that do not,the services that require Aadhaar and the ones that do not.,6yHARdxC2RA--21.npy,val
ygiEr64L7wQ--1,he had fallen into a 7 0 ft deep borewell people were very worried and rescue operations were on,He had fallen into a 70 ft deep borewell. People were very worried and rescue operations were on.,ygiEr64L7wQ--1.npy,val
WnVHeL-jn3o--16,during the call suddenly there was a loud noise,"During the call, suddenly there was a loud noise",WnVHeL-jn3o--16.npy,val
q_VEA0O8Ucw--10,the video went viral and everyone is very angry with the person person,The video went viral and everyone is very angry with the Delhi Police.,q_VEA0O8Ucw--10.npy,val
qSQDsUQRj_Q--4,the world s wealthiest individuals which included indian as well,"The world's wealthiest individuals which included Indian as well,",qSQDsUQRj_Q--4.npy,val
9bxtIE0Tygg--31,who lived in person,who lived in Puhar,9bxtIE0Tygg--31.npy,val
olbYScf5JhA--2,they would have to stop all their flights,They would have to stop all their flights.,olbYScf5JhA--2.npy,val
93H2zSLjUBI--28,ronita credited her husband person person for supporting the initiative,"Ronita credited her husband, Mohsin Rekhi, for supporting the initiative",93H2zSLjUBI--28.npy,val
SSARKNY6eRE--11,dog owners must be careful when they take their dogs for a walk,Dog owners must be careful when they take their dogs for a walk.,SSARKNY6eRE--11.npy,val
dXSQTkZpXjg--13,she said that she tapped him on the tail and he just unknown in,"She said that she ""tapped him on the tail and he just slithered in"".",dXSQTkZpXjg--13.npy,val
KW5NmT5g2vg--67,according to her she is an adult person does not care about caste and fell in love with a man,According to her she is an adult. She does not care about caste and fell in love with a man.,KW5NmT5g2vg--67.npy,val
PjEoaMLqE_I--21,earlier the price of cng was rs 6 3 per kg after the war,"Earlier the price of CNG was Rs 63 per kg, after the war,",PjEoaMLqE_I--21.npy,val
C1Sv59QomfI--16,gujarat was not a team with a list full of star players,Gujarat was not a team with a list full of star players.,C1Sv59QomfI--16.npy,val
2b2718e10f2f-156,you have a space below person 9,You have a space below. Page 9.,2b2718e10f2f-156.npy,val
ce825058c63e-77,an astronaut works in a library,An astronaut works in a library.,ce825058c63e-77.npy,val
20cQXc_5IF4--10,this was because she confessed and showed proof that person messaged her about gifts,This was because she confessed and showed proof that Sukesh messaged her about gifts.,20cQXc_5IF4--10.npy,val
fYxijWb0b_s--13,let me tell you about it,Let me tell you about it.,fYxijWb0b_s--13.npy,val
uz7-ZnrrK_U--23,hdwa then transferred their funds to the gs of various associations via bank transfer,HDWA then transferred  their funds to the GS of various associations via bank transfer.,uz7-ZnrrK_U--23.npy,val
2r5XBg-iaM0--7,the family asks for privacy at this time om person person,The family asks for privacy at this time. Om Sai Ram.”,2r5XBg-iaM0--7.npy,val
l6Q8t-wDweU--8,they have to go through the rules and regulations properly once the agreement is signed it has to be properly followed,"they have to go through the rules and regulations properly. Once the agreement is signed, it has to be properly followed.",l6Q8t-wDweU--8.npy,val
fKjpmC5LsEU--12,in unknown of the court order person transferred the money,"In spite of the court order, Mallya transferred the money.",fKjpmC5LsEU--12.npy,val
XRuM3OlbrMo--20,there yet another similar weird incident,There yet another similar weird incident.,XRuM3OlbrMo--20.npy,val
exqm_484F14--131,how do you feel when you see or think about your favourite food,How do you feel when you see or think about your favourite food?,exqm_484F14--131.npy,val
sB96l9EhZYg--9,the money collected will be given to a person person person called the person person,The money collected will be given to a Central Government Project called the Namami Gange.,sB96l9EhZYg--9.npy,val
5J3Z5yoQhbM--4,for example if i am person having person origins,"For example, if I am person having Indian origins",5J3Z5yoQhbM--4.npy,val
nyZL5MfKPKE--21,however due to all the problems the summer months were a waste,However due to all the problems the summer months were a waste.,nyZL5MfKPKE--21.npy,val
5uxqKvxw-FQ--89,where does the water come from to fill these ponds lakes rivers and wells,"Where does the water come from to fill these ponds, lakes, rivers and wells?",5uxqKvxw-FQ--89.npy,val
s2vP3P5pF2k--23,i was very disheartened i thought i would earn money and support my family,"I was very disheartened. I thought I would earn money and support my family,",s2vP3P5pF2k--23.npy,val
8ht2IlGMnvE--75,i would love to see it,I would love to see it.,8ht2IlGMnvE--75.npy,val
tK9EYKLaoe4--23,however the woman refused to pay and continued to argue,However the woman refused to pay and continued to argue.,tK9EYKLaoe4--23.npy,val
R7upLI1dYVk--17,another incident like this occurred last month,Another incident like this occurred last month.,R7upLI1dYVk--17.npy,val
Bx047psani8--57,and remember food that comes hidden in a packet is not really food but garbage,"And remember – food that comes hidden in a packet is not really food, but garbage.",Bx047psani8--57.npy,val
g9oIBrlerQ0--9,some cannot afford to travel for the 2nd dose,Some can't afford to travel for the 2nd dose.,g9oIBrlerQ0--9.npy,val
Vx-b8V4wHq4--13,on june 1 2 on the indo nepal border near unknown unknown nagar village in bihar s unknown district,"On June 12, on the Indo-Nepal border near Lalbandi Janki Nagar village in Bihar’s Sitamarhi district,",Vx-b8V4wHq4--13.npy,val
ovYYEWMtW9M--220,you will read more about these coins in chapter number 8,You will read more about these coins in chapter number 8.,ovYYEWMtW9M--220.npy,val
94-8am8e_xw--3,the two opening batsmen remained on the pitch scoring 8 1 runs for no loss,The two opening batsmen remained on the pitch scoring 81 runs for no loss.,94-8am8e_xw--3.npy,val
KI0avgGkWiU--18,you could see that person was playing one of his favourite games person person,You could see that Dhoni was playing one of his favourite games Candy Crush.,KI0avgGkWiU--18.npy,val
jKg2PdcNRDc--0,the bihar government is led by the jd u and bjp since 2 0 1 7,The Bihar government is led by the JD(U) and BJP since 2017.,jKg2PdcNRDc--0.npy,val
XgmuhfB695I--13,take a mixer and add 2 5 cups of spinach and blend it,"Take a mixer and add 2.5 cups of spinach, and blend it",XgmuhfB695I--13.npy,val
9KVSNmWtqvA--27,each has some dotted lines and is supposed to be folded along those lines,Each has some dotted lines and is supposed to be folded along those lines.,9KVSNmWtqvA--27.npy,val
lWEwn6Xks1U--180,instead of unknown in life unknown person pause in life not knowing what to do,instead of wavering in life undecided. You pause in life not knowing what to do.,lWEwn6Xks1U--180.npy,val
SpJI8IIYGJU--3,looking at at the men and the men and,looking at at the men and the men and,SpJI8IIYGJU--3.npy,val
65t4fdYwJPY--3,or with imprisonment for maximum three months or both,or with imprisonment for maximum three months or both.,65t4fdYwJPY--3.npy,val
b005df5e411b-38,can you describe him or her,"Can you describe him, or her?",b005df5e411b-38.npy,val
MWRHu6asegg--3,meanwhile a controversy is raging on the internet,"Meanwhile, a controversy is raging on the internet",MWRHu6asegg--3.npy,val
zoOFr69cCiI--3,in the video she shared on person she had a bloody gash on her nose,In the video she shared on Instagram she had a bloody gash on her nose.,zoOFr69cCiI--3.npy,val
i4nAL393br0--18,1 0 people were given double doses of the vaccine,10 people were given double doses of the vaccine,i4nAL393br0--18.npy,val
qGFwpI6VRbE--60,3 6 0 multiplied by 1 2 and f,360 multiplied by 12 and F,qGFwpI6VRbE--60.npy,val
eRZwwbch4Tc--12,while his sister tried to shoo them away the pack of dogs bit off viraj s flesh and dragged him,"While his sister tried to shoo them away, the pack of dogs bit off Viraj's flesh and dragged him.",eRZwwbch4Tc--12.npy,val
XK1K1GM-DJk--20,the actor and his wife have always been unknown to give a good lifestyle to their children,The actor and his wife have always been upfront to give a good lifestyle to their children.,XK1K1GM-DJk--20.npy,val
a6301b463ff0-97,king,king,a6301b463ff0-97.npy,val
KxSE0wCkOV0--1,service charge was always added on the tickets,service charge was always added on the tickets.,KxSE0wCkOV0--1.npy,val
OoSnNeFoWuc--6,deaf individuals in person would continue to suffer due to lack of accessibility,Deaf individuals in India would continue to suffer due to lack of accessibility.,OoSnNeFoWuc--6.npy,val
XK1K1GM-DJk--22,recently the couple had thrown a special unknown unknown themed birthday party for their twin daughters,"Recently the couple had thrown a special, fanciest Halloween-themed birthday party for their twin daughters.",XK1K1GM-DJk--22.npy,val
zu_bd3r2GIA--18,in 2 0 0 ml he mixes a month old urine with a few ml of fresh urine,"In 200 ml, he mixes a month-old urine with a few ml of fresh urine.",zu_bd3r2GIA--18.npy,val
IpRLdrFqxKk--161,the safety pin covered the gap between the drawing pins when you made it touch two of them,The safety pin covered the gap between the drawing pins when you made it touch two of them.,IpRLdrFqxKk--161.npy,val
533abb879383-14,tara was very happy,Tara was very happy.,533abb879383-14.npy,val
ad0Fh1gNn4I--16,while person attacked her on the head with a unknown and killed her,while Akshay attacked her on the head with a sickle and killed her.,ad0Fh1gNn4I--16.npy,val
wefigjf46u4--10,the phone was not in service,The phone was not in service.,wefigjf46u4--10.npy,val
WR9X_64udKs--2,the initiative is in cooperation of kmc person department and person department,"The initiative is in cooperation of KMC, Health department and Transport department.",WR9X_64udKs--2.npy,val
49d5108ee364-47,do you know their names in person or in your own language,Do you know their names in English or in your own language?,49d5108ee364-47.npy,val
2YtLIuC5srI--15,6 4 people were rescued taken to the hospital while 4 3 died,"64 people were rescued & taken to the hospital, while 43 died.",2YtLIuC5srI--15.npy,val
8CJshFfbJ5U--3,but then she suddenly disappeared and did not come back for years,But then she suddenly disappeared and did not come back for years.,8CJshFfbJ5U--3.npy,val
orOZSAYBP6o--33,once you person you will get weekly notifications about their videos,Once you Subscribe you will get weekly notifications about their videos.,orOZSAYBP6o--33.npy,val
e90d992d5756-121,what else can you imagine when you see sun,What else can you imagine when you see sun,e90d992d5756-121.npy,val
dP_dO4RSZuo--11,ministry of person and the person of person person,Ministry of Health and the Ministry of Civil Aviation,dP_dO4RSZuo--11.npy,val
faZQNy4aErk--23,will be valued at 3 lakh crore,will be valued at $ 3 lakh crore.,faZQNy4aErk--23.npy,val
HjIQyD6G2Rg--154,rectilinear motion,Rectilinear motion.,HjIQyD6G2Rg--154.npy,val
G_mFvxDBGeI--9,residents from the other building said that the wife was mistaken,Residents from the other building said that the wife was mistaken.,G_mFvxDBGeI--9.npy,val
t9fu-yp17W0--3,have general ids such as pan person etc but they also have ids proving their identities,"have general IDs such as PAN, Aadhar, etc. But they also have IDs proving their identities.",t9fu-yp17W0--3.npy,val
ov7OgW69AM8--16,the mumbai police went to a bruck pharma s executive s home,the Mumbai Police went to a Bruck Pharma’s executive’s home,ov7OgW69AM8--16.npy,val
X_kA9-nOWuo--2,during the match person unknown person and won the match,"During the match, Nadal outplayed Djokovic and won the match.",X_kA9-nOWuo--2.npy,val
DFWGkD-LqIE--25,please do not rush to stores to buy essentials as in crowds it is easy for the virus to spread,Please do not rush to stores to buy essentials. As in crowds it is easy for the virus to spread.,DFWGkD-LqIE--25.npy,val
YbchclrUJXg--0,tunisha sharma was a very young beautiful she worked in sab tv s serial named ali baba unknown e kabul,Tunisha Sharma was a very young & beautiful. She worked in SAB TV's serial named ‘Ali Baba: Dastaan-E-Kabul’.,YbchclrUJXg--0.npy,val
N1w6AeQjm7M--0,the unknown elections of jammu kashmir will be held on 2 4th october 2 0 1 9,The BDC elections of Jammu & Kashmir will be held on 24th October 2019.,N1w6AeQjm7M--0.npy,val
u6Ix8vjWUXI--9,nagarjuna s wife unknown akkineni was conservative,Nagarjuna's wife Amala Akkineni was conservative,u6Ix8vjWUXI--9.npy,val
MEAbp_wkNcM--14,now person will be fully managed by person himself,Now Twitter will be fully managed by Musk himself.,MEAbp_wkNcM--14.npy,val
fbd474720a91-62,page 2 5,page 25.,fbd474720a91-62.npy,val
8mwSW8CwzL0--30,from jnu admin uh the administration has,from jnu admin uh the administration has,8mwSW8CwzL0--30.npy,val
mk7HnikXt-U--7,are you worried as well person this is not true,Are you worried as well? Well this is not true.,mk7HnikXt-U--7.npy,val
-9qQhAqVOYo--1,it enables us to cooperate and understand each other it is the most powerful tool,It enables us to cooperate and understand each other. It is the most powerful tool.,-9qQhAqVOYo--1.npy,val
TBeGZP4TW90--34,after 6 0 0pm if there are any doubts please drop a whatsapp message deeds will get back to you the next day,"After 6:00pm if there are any doubts, please drop a whatsapp message. DEEDS will get back to you the next day.",TBeGZP4TW90--34.npy,val
cfa51960d936-75,games person,"Games, Animals",cfa51960d936-75.npy,val
t8f_wrsTr4c--5,the title of the game is fearless and united guards unknown g,The title of the game is ‘Fearless and United: Guards (FAU-G).’,t8f_wrsTr4c--5.npy,val
m-vzXssmO90--210,today to trade at deeply distressed,today to trade at deeply distressed,m-vzXssmO90--210.npy,val
7bccd31315d7-19,mohini drew many circles,Mohini drew many circles.,7bccd31315d7-19.npy,val
qNSOHcZgdtM--16,while death toll is 7 3 8 8,"while death toll is 7,388.",qNSOHcZgdtM--16.npy,val
fhiLE7DqT2o--22,in person there was a lot of fear when a person man returned from person and died,In India there was a lot of fear when a Kerala man returned from Malaysia and died.,fhiLE7DqT2o--22.npy,val
T-eC7q2CFmU--16,but person person merely folded his hand left without saying a word,but Shah Rukh merely folded his hand left without saying a word.,T-eC7q2CFmU--16.npy,val
xmt-HSUWAvg--14,the person person is not violating any laws,The White House is not violating any laws.,xmt-HSUWAvg--14.npy,val
ZZ3IIijhMgI--12,accused her husband and in laws of forcing her to keep sexual relations with a tantrik under the name of solving her marital problems,accused her husband and in-laws of forcing her to keep sexual relations with a ‘tantrik’ under the name of solving her marital problems.,ZZ3IIijhMgI--12.npy,val
yL3D6R1YuDQ--18,the whole point of having a salad is to have something light and give your stomach time to digest the previous meal,The whole point of having a salad is to have something light and give your stomach time to digest the previous meal.,yL3D6R1YuDQ--18.npy,val
XACXD3KH_Bw--11,unknown williams facebook s chief diversity officer said that,"Maxine Williams, Facebook’s chief diversity officer said that,",XACXD3KH_Bw--11.npy,val
jooCtOZBfOk--170,state whether these are due to evaporation or condensation a,State whether these are due to evaporation or condensation. A,jooCtOZBfOk--170.npy,val
ZaLuEYnJ5f4--10,also famous director producer anurag kashyap is also set to collaborate with shahrukh,Also famous director & producer Anurag Kashyap is also set to collaborate with Shahrukh.,ZaLuEYnJ5f4--10.npy,val
X2cNsnOxt20--11,but it s not known how many n9 5 masks are made in the country,But it’s not known how many N95 masks are made in the country.,X2cNsnOxt20--11.npy,val
tQ0tBTQQUEo--101,come on lets move on to our 4th soup sweet potato soup,Come on lets move on to our 4th soup - Sweet Potato Soup.,tQ0tBTQQUEo--101.npy,val
iMlR4QLSWok--45,the old man went away very pleased,The old man went away very pleased.,iMlR4QLSWok--45.npy,val
KcsS94CxNDk--9,and then in mumbai towards 2 0 2 0,and then in Mumbai towards 2020.,KcsS94CxNDk--9.npy,val
NME24UNJyAg--39,in earlier students were unknown the answers unknown for ages and lost the opportunity to enjoy life,"In earlier, students were memorizing the answers stressfully for ages and lost the opportunity to enjoy life.",NME24UNJyAg--39.npy,val
R7WtfMnABrc--5,to attend the last rites of geeta devi sister of haryana police officer unknown singh who is sushant s brother in law,"to attend the last rites of Geeta Devi, sister of Haryana police officer OP Singh who is Sushant's brother-in-law.",R7WtfMnABrc--5.npy,val
1f1bb4e3121b-94,real,real,1f1bb4e3121b-94.npy,val
sGPnJlPSXjs--31,however person person disagreed with his colleagues for land use changes,"However, Justice Khanna disagreed with his colleagues for land use changes.",sGPnJlPSXjs--31.npy,val
5nV8h34HFsg--12,they burn the land because it helps to make the soil fertile and kills pests,They burn the land because it helps to make the soil fertile and kills pests.,5nV8h34HFsg--12.npy,val
0TuAyChxfjA--27,as she was moving to person person usa to teach,"as she was moving to Harvard University, USA to teach.",0TuAyChxfjA--27.npy,val
m-vzXssmO90--106,condemned the use of its uh name by a,condemned the use of its uh name by a,m-vzXssmO90--106.npy,val
GDDfHIuuLMI--5,however cases against present and former mla s and mp s have not been withdrawn,"However, cases against present and former MLA’s and MP’s have not been withdrawn.",GDDfHIuuLMI--5.npy,val
ZKsWR_eWPEg--16,this is to report any suspected cases and they will then provide complete help,This is to report any suspected cases and they will then provide complete help.,ZKsWR_eWPEg--16.npy,val
Zpw0RLxTNoA_d,a person who cannot stop doing or using something especially something harmful,"a person who cannot stop doing or using something, especially something harmful.",Zpw0RLxTNoA_d.npy,val
aQsxDRHvAi4--16,if you have missed seeing the video you can see it at this link here,"If you have missed seeing the video, you can see it at this link here.",aQsxDRHvAi4--16.npy,val
1b_QWlUHxfU--5,however due to the lockdown he had to remain at home,"However, due to the lockdown, he had to remain at home.",1b_QWlUHxfU--5.npy,val
AI-jlgZ-Huc--11,patel is known to be close to person person as well as person person who is the former cm of person,Patel is known to be close to Amit Shah as well as Anandiben Patel who is the former CM of Gujarat.,AI-jlgZ-Huc--11.npy,val
18dc64c3380a-27,talk time,talk time,18dc64c3380a-27.npy,val
hM959_pXlrE--24,figure 1 3 2,Figure 13.2,hM959_pXlrE--24.npy,val
Y4hrw_6E1D4--14,8 1 teachers said they did not have accessible educational material for online learning,81% teachers said they did not have accessible educational material for online learning.,Y4hrw_6E1D4--14.npy,val
45skb5uokwY--55,a lot of people bought the novel and were unknown with the crime,A lot of people bought the novel and were intrigued with the crime.,45skb5uokwY--55.npy,val
lvFD6Gy5id0--38,the bosses have fled while the workers have been arrested and they have not been charged why so,The bosses have fled while the workers have been arrested and they haven't been charged. Why so?,lvFD6Gy5id0--38.npy,val
DGotgZbZ9dA--9,he resigned as a member of the person person and the person legislative person,He resigned as a member of the Vidhan Sabha and the Maharashtra legislative Council.,DGotgZbZ9dA--9.npy,val
jXYcAvK7MTA--193,if he was acting as person,if he was acting as Samudrugup.,jXYcAvK7MTA--193.npy,val
LvN9Dxq2iLY--41,this fish market is busy today,This fish market is busy today.,LvN9Dxq2iLY--41.npy,val
zpxxJ9RBAr4--21,india felt very sorry about it person is the first time something like this happened,India felt very sorry about it. This is the first time something like this happened.,zpxxJ9RBAr4--21.npy,val
cvTfabl43YY--17,3 carnival with different games both organised by deaf and hearing will also be there,3. Carnival - with different games both organised by Deaf and Hearing will also be there.,cvTfabl43YY--17.npy,val
KtigkNtKODk--31,the government who and many others are advocating staying at home,"The government, WHO and many others are advocating staying at home.",KtigkNtKODk--31.npy,val
